district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
CA36,1984.0,184650.0,0.5655997833739507,0.4344002166260493,0.1311995667479014,2.0,0.08647547673288059,,,1.0,,,1.0,,0.5833097,,,1.0,0.1466464,1984-11-06
CA36,1986.0,136778.0,0.5711298600652152,0.42887013993478484,0.1422597201304303,2.0,0.1311995667479014,,,1.0,,,1.0,,0.5076858,,,2.0,,1986-11-04
CA36,1988.0,191648.0,0.5400160711304057,0.42480485055935885,0.11521122057104688,2.0,0.1422597201304303,,,0.8216662,,,1.0,,0.4625295,0.2299989,0.23253059999999998,3.0,,1988-11-08
CA36,1990.0,137370.0,0.5271092669432919,0.47289073305670815,0.05421853388658371,2.0,0.11521122057104688,,,1.0,,,1.0,,0.6457658,0.3542342,0.29153159999999995,5.0,0.23253059999999998,1990-11-06
CA36,1992.0,351397.0,0.35786019800965857,0.3121369846640694,0.04572321334558915,2.0,0.05421853388658371,,,0.4524927,0.0496169,0.4028758,2.0,,0.3414737,0.306753,0.03472069999999999,6.0,0.29153159999999995,1992-11-03
CA36,1994.0,195808.0,0.4797505719888871,0.47560365255760745,0.00414691943127965,2.0,0.04572321334558915,,,1.0,,,1.0,0.4028758,0.5141767,0.4858233,0.02835340000000003,6.0,0.03472069999999999,1994-11-08
CA36,1996.0,224459.0,0.5246036024396438,0.4390022231231539,0.08560137931648987,2.0,0.00414691943127965,,,1.0,,,1.0,,0.4243,0.3666,0.05770000000000003,6.0,0.02835340000000003,1996-11-05
CA36,1998.0,181706.0,0.4657193488382332,0.48893817485388485,0.023218826015651672,2.0,0.08560137931648987,,,0.8854,,,2.0,,0.3696,0.29,0.0796,5.0,0.05770000000000003,1998-11-03
CA36,2000.0,238736.0,0.4844305006366865,0.46578228671000604,0.01864821392668048,2.0,0.023218826015651672,,,0.8759,0.0893,0.7866,3.0,,0.8402,0.1598,0.6803999999999999,3.0,0.0796,2000-11-07
CA36,2002.0,143751.0,0.6135470361945308,0.35010539057119605,0.2634416456233347,2.0,0.01864821392668048,,,1.0,,,2.0,0.7866,0.5729,0.4271,0.14579999999999999,4.0,0.6803999999999999,2002-11-05
CA36,2004.0,244044.0,0.6195931881136189,0.3346363770467621,0.2849568110668568,2.0,0.2634416456233347,,,1.0,,,1.0,,0.4292,,,3.0,0.14579999999999999,2004-11-02
CA37,1980.0,231077.0,0.2513923930118532,0.7156532238171691,0.46426083080531594,2.0,,,,1.0,,,2.0,,0.8298579,,,1.0,,1980-11-04
CA37,1982.0,177872.0,0.3851646127552397,0.5906775658900782,0.20551295313483853,2.0,0.46426083080531594,,,0.2751516,0.1531348,0.12201680000000001,3.0,,0.2536228,0.2392802,0.014342599999999983,4.0,,1982-11-02
CA37,1984.0,235863.0,0.3642283868177713,0.6357716131822286,0.2715432263644573,2.0,0.20551295313483853,,,0.303485,0.2740189,0.029466099999999995,3.0,0.12201680000000001,0.8161095,,,2.0,0.014342599999999983,1984-11-06
CA37,1986.0,192224.0,0.36315964707840853,0.6368403529215915,0.27368070584318294,2.0,0.2715432263644573,,,0.4202218,0.3232366,0.0969852,2.0,0.029466099999999995,0.8487241,,,1.0,,1986-11-04
CA37,1988.0,271242.0,0.3305756483140517,0.6425406094926301,0.31196496117857847,2.0,0.27368070584318294,,,0.601927,0.398073,0.20385399999999998,2.0,0.0969852,0.8312147,,,1.0,,1988-11-08
CA37,1990.0,232082.0,0.4479494316663938,0.49753535388354114,0.04958592221714736,2.0,0.31196496117857847,,,0.712003,,,2.0,0.20385399999999998,0.7358959,,,1.0,,1990-11-06
CA37,1992.0,113337.0,0.8572575593142575,,,1.0,0.04958592221714736,,,0.3914471,0.3722881,0.01915899999999998,6.0,,,,,,,1992-11-03
CA37,1994.0,82931.0,0.7737275566434747,,,1.0,,,,0.8414921,0.1585079,0.6829841999999999,3.0,0.01915899999999998,,,,,,1994-11-08
CA37,1996.0,102646.0,0.849979541336243,0.150020458663757,0.699959082672486,2.0,,,,0.2084,0.1547,0.0537,9.0,0.6829841999999999,1.0,,,1.0,,1996-11-05
CA37,1998.0,82327.0,0.8505836481348767,0.14941635186512323,0.7011672962697535,2.0,0.699959082672486,,,0.7055,0.2945,0.41100000000000003,4.0,0.0537,,,,,,1998-11-03
CA37,2000.0,113275.0,0.8233855661001986,0.11266387111013021,0.7107216949900684,2.0,0.7011672962697535,,,1.0,,,2.0,0.41100000000000003,1.0,,,1.0,,2000-11-07
CA37,2002.0,87012.0,0.7291523008320692,0.23162322438284375,0.4975290764492254,2.0,0.7107216949900684,,,0.7768,0.2232,0.5536000000000001,3.0,,1.0,,,1.0,,2002-11-05
CA37,2004.0,158318.0,0.7505337358986344,0.20187218130597911,0.5486615545926552,2.0,0.4975290764492254,,,0.6494,0.1873,0.46209999999999996,3.0,0.5536000000000001,1.0,,,1.0,,2004-11-02
CA38,1980.0,165437.0,0.5553775757539123,0.4004908212793994,0.15488675447451294,2.0,,,,1.0,,,1.0,,0.3337962,,,1.0,,1980-11-04
CA38,1982.0,141182.0,0.523536994801037,0.43404258333215284,0.08949441146888415,2.0,0.15488675447451294,,,1.0,,,1.0,,0.5554901,,,1.0,,1982-11-02
CA38,1984.0,162797.0,0.44983015657536685,0.5316129904113712,0.08178283383600438,2.0,0.08949441146888415,,,0.804218,,,1.0,,0.1056314,,,2.0,,1984-11-06
CA38,1986.0,119464.0,0.42376782963905446,0.5527355521328601,0.12896772249380561,2.0,0.08178283383600438,,,0.6658036,0.3341965,0.33160710000000004,3.0,,1.0,,,1.0,,1986-11-04
CA38,1988.0,147369.0,0.35556324600153355,0.5950369480691325,0.239473702067599,2.0,0.12896772249380561,,,1.0,,,2.0,0.33160710000000004,1.0,,,1.0,,1988-11-08
CA38,1990.0,104254.0,0.419101425364974,0.580898574635026,0.161797149270052,2.0,0.239473702067599,,,,,,1.0,,1.0,,,1.0,,1990-11-06
CA38,1992.0,189321.0,0.43369726549088583,0.48614786526587117,0.05245059977498534,2.0,0.161797149270052,,,0.4122134,0.2693155,0.14289790000000002,3.0,,0.2976341,0.2953059,0.0023282000000000025,6.0,,1992-11-03
CA38,1994.0,145769.0,0.3682607413098807,0.5846579176642496,0.2163971763543689,2.0,0.05245059977498534,,,1.0,,,2.0,0.14289790000000002,0.7611868,,,2.0,0.0023282000000000025,1994-11-08
CA38,1996.0,167645.0,0.42725401890900416,0.5257299651048346,0.09847594619583044,2.0,0.2163971763543689,,,0.5139,0.4861,0.027800000000000047,2.0,,1.0,,,2.0,,1996-11-05
CA38,1998.0,134858.0,0.4431846831482003,0.5293419745213483,0.08615729137314804,2.0,0.09847594619583044,,,1.0,,,2.0,0.027800000000000047,0.86,,,1.0,,1998-11-03
CA38,2000.0,180122.0,0.47466717002920245,0.484482739476577,0.00981556944737455,2.0,0.08615729137314804,,,0.3218,0.2924,0.02939999999999998,4.0,,1.0,,,1.0,,2000-11-07
CA38,2002.0,88027.0,0.7111454440114965,0.2627148488531928,0.4484305951583037,2.0,0.00981556944737455,,,0.6498,0.3502,0.29960000000000003,4.0,0.02939999999999998,,,,1.0,,2002-11-05
CA38,2004.0,116851.0,1.0,,,1.0,0.4484305951583037,,,0.789,,,2.0,0.29960000000000003,,,,,,2004-11-02
CA39,1980.0,229732.0,0.23725036129054725,0.7627496387094528,0.5254992774189056,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
CA39,1982.0,179372.0,0.2602468612715474,0.7221807193987914,0.46193385812724397,2.0,0.5254992774189056,,,0.6885687,,,1.0,,1.0,,,1.0,,1982-11-02
CA39,1984.0,230677.0,0.23794743299071863,0.7620525670092814,0.5241051340185627,2.0,0.46193385812724397,,,0.6445401,,,1.0,,1.0,,,1.0,,1984-11-06
CA39,1986.0,176732.0,0.2397811375415884,0.7446472625217844,0.504866124980196,2.0,0.5241051340185627,,,0.6216778,,,2.0,,1.0,,,2.0,,1986-11-04
CA39,1988.0,229359.0,0.22742512829232775,0.7384057307539709,0.5109806024616431,2.0,0.504866124980196,,,,,,,,0.8526732,,,2.0,,1988-11-08
CA39,1990.0,174228.0,0.3080446311729458,0.6534483550290424,0.34540372385609663,2.0,0.5109806024616431,,,,,,,,1.0,,,2.0,,1990-11-06
CA39,1992.0,213684.0,0.3824713127796185,0.5731453922614702,0.19067407948185172,2.0,0.34540372385609663,,,0.7089221,0.2910779,0.4178442,2.0,,1.0,,,1.0,,1992-11-03
CA39,1994.0,171244.0,0.29020578823199644,0.6636203312232838,0.37341454299128735,2.0,0.19067407948185172,,,1.0,,,1.0,0.4178442,1.0,,,1.0,,1994-11-08
CA39,1996.0,192290.0,0.31926777263508244,0.6280149773779188,0.30874720474283635,2.0,0.37341454299128735,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
CA39,1998.0,155465.0,0.33972276718232397,0.6262888753095552,0.28656610812723127,2.0,0.30874720474283635,,,0.5064,0.49,0.01639999999999997,2.0,,1.0,,,1.0,,1998-11-03
CA39,2000.0,205564.0,0.3132746979043023,0.6289719989881497,0.3156973010838474,2.0,0.28656610812723127,,,1.0,,,1.0,0.01639999999999997,1.0,,,1.0,,2000-11-07
CA39,2002.0,95346.0,0.5480670400436306,0.40824995280347365,0.13981708724015696,2.0,0.3156973010838474,,,0.3347,0.2927,0.04199999999999998,6.0,,0.7041,,,1.0,,2002-11-05
CA39,2004.0,164964.0,0.6069930409058946,0.3930069590941054,0.21398608181178919,2.0,0.13981708724015696,,,1.0,,,1.0,0.04199999999999998,1.0,,,1.0,,2004-11-02
CA40,1980.0,304997.0,0.21807427614042105,0.7016429669800031,0.483568690839582,2.0,,,,0.5470228,,,1.0,,0.7553861,,,1.0,,1980-11-04
CA40,1982.0,201600.0,0.2606448412698413,0.7154166666666667,0.4547718253968254,2.0,0.483568690839582,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
CA40,1984.0,254974.0,0.3402229246903606,0.6442107822758399,0.30398785758547936,2.0,0.4547718253968254,,,0.7093058,,,1.0,,1.0,,,1.0,,1984-11-06
CA40,1986.0,200518.0,0.3773426824524482,0.5975972231919329,0.2202545407394847,2.0,0.30398785758547936,,,0.5194464,,,1.0,,0.6556461,0.3443539,0.3112922,2.0,,1986-11-04
CA40,1988.0,270376.0,0.29877651862591353,0.670433026599994,0.3716565079740805,2.0,0.2202545407394847,,,0.5841061,,,1.0,,0.3075052,0.2936182,0.013886999999999983,9.0,0.3112922,1988-11-08
CA40,1990.0,210386.0,0.32362894869430475,0.6763710513056952,0.35274210261139044,2.0,0.3716565079740805,,,1.0,,,1.0,,1.0,,,3.0,0.013886999999999983,1990-11-06
CA40,1992.0,205283.0,0.31118504698391974,0.6311433484506754,0.3199583014667557,2.0,0.35274210261139044,,,1.0,,,1.0,,1.0,,,2.0,,1992-11-03
CA40,1994.0,163731.0,0.29318210967990177,0.7068178903200982,0.41363578064019646,2.0,0.3199583014667557,,,0.7577848,0.2422152,0.5155696000000001,2.0,,0.6935579,0.1863112,0.5072466999999999,3.0,,1994-11-08
CA40,1996.0,152261.0,0.2896473817983594,0.6490237158563257,0.35937633405796626,2.0,0.41363578064019646,,,1.0,,,3.0,0.5155696000000001,0.7692,,,3.0,0.5072466999999999,1996-11-05
CA40,1998.0,150125.0,0.3190474604496253,0.6488326394671108,0.3297851790174855,2.0,0.35937633405796626,,,,,,,,0.85,0.15,0.7,3.0,,1998-11-03
CA40,2000.0,189022.0,,0.7992138481234988,,1.0,0.3297851790174855,,,,,,,,1.0,,,1.0,0.7,2000-11-07
CA40,2002.0,136642.0,0.29467513648804905,0.6763806150378361,0.38170547854978704,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
CA40,2004.0,217301.0,0.3206796103101228,0.6793203896898772,0.35864077937975436,2.0,0.38170547854978704,,,,,,,,1.0,,,2.0,,2004-11-02
CA41,1980.0,233918.0,0.432207012713857,0.5266247146435931,0.09441770192973609,2.0,,,,0.502718,0.4206959,0.08202209999999999,2.0,,0.4950516,0.4572543,0.03779729999999998,3.0,,1980-11-04
CA41,1982.0,203461.0,0.288394336015256,0.6887315013688127,0.4003371653535567,2.0,0.09441770192973609,,,1.0,,,2.0,0.08202209999999999,1.0,,,1.0,0.03779729999999998,1982-11-02
CA41,1984.0,253846.0,0.33671990104236427,0.634510687582235,0.2977907865398707,2.0,0.4003371653535567,,,0.5200115,,,3.0,,1.0,,,2.0,,1984-11-06
CA41,1986.0,196923.0,0.3037532436536108,0.678265108697308,0.37451186504369727,2.0,0.2977907865398707,,,0.6101667,,,1.0,,1.0,,,1.0,,1986-11-04
CA41,1988.0,285761.0,0.30862154037814815,0.6557227893239456,0.3471012489457974,2.0,0.37451186504369727,,,1.0,,,1.0,,0.8870337,,,1.0,,1988-11-08
CA41,1990.0,214737.0,0.4358168364091889,0.49233713798739853,0.05652030157820964,2.0,0.3471012489457974,,,1.0,,,1.0,,1.0,,,1.0,,1990-11-06
CA41,1992.0,170666.0,0.34439782967902216,0.5962113133254426,0.2518134836464205,2.0,0.05652030157820964,,,1.0,,,2.0,,0.3006552,0.2807073,0.01994790000000002,3.0,,1992-11-03
CA41,1994.0,132143.0,0.3787033743747304,0.6212966256252695,0.24259325125053915,2.0,0.2518134836464205,,,0.599686,0.400314,0.19937200000000005,2.0,,0.4072816,0.2054699,0.2018117,5.0,0.01994790000000002,1994-11-08
CA41,1996.0,143445.0,0.3300637875143783,0.5851301892711492,0.2550664017567709,2.0,0.24259325125053915,,,1.0,,,2.0,0.19937200000000005,0.5821,0.4179072,0.16419279999999997,4.0,0.2018117,1996-11-05
CA41,1998.0,128414.0,0.4069961219181709,0.5319513448689395,0.12495522295076855,2.0,0.2550664017567709,,,1.0,,,1.0,,0.48,0.26,0.21999999999999997,4.0,0.16419279999999997,1998-11-03
CA41,2000.0,177616.0,0.37362061976398525,0.5894457706512927,0.21582515088730742,2.0,0.12495522295076855,,,1.0,,,1.0,,0.8951,,,2.0,0.21999999999999997,2000-11-07
CA41,2002.0,135533.0,0.2962747080046926,0.6738285140888197,0.37755380608412714,2.0,0.21582515088730742,,,,,,,,1.0,,,1.0,,2002-11-05
CA41,2004.0,218937.0,,0.8294851943709834,,1.0,0.37755380608412714,,,,,,1.0,,1.0,,,1.0,,2004-11-02
CA42,1980.0,149649.0,0.46733356053164404,0.5326664394683559,0.06533287893671186,2.0,,,,0.7628985,,,1.0,,0.5194592,,,1.0,,1980-11-04
CA42,1982.0,207049.0,0.28345947094649093,0.689909151939879,0.4064496809933881,2.0,0.06533287893671186,,,0.6416152,,,1.0,,0.8134563,0.1865437,0.6269126,2.0,,1982-11-02
CA42,1984.0,243619.0,0.24638882845755053,0.7297583521810697,0.48336952372351916,2.0,0.4064496809933881,,,1.0,,,2.0,,,,,1.0,0.6269126,1984-11-06
CA42,1986.0,192711.0,0.24692933978859535,0.7283652723508258,0.4814359325622305,2.0,0.48336952372351916,,,0.5127051,,,1.0,,1.0,,,1.0,,1986-11-04
CA42,1988.0,238621.0,0.33013858797004453,0.6423575460667753,0.3122189580967308,2.0,0.4814359325622305,,,0.4787273,,,1.0,,0.3495616,0.2176643,0.13189729999999997,7.0,,1988-11-08
CA42,1990.0,184286.0,0.36459090761099594,0.5933874521124773,0.2287965445014814,2.0,0.3122189580967308,,,0.346249,0.3417953,0.004453699999999949,3.0,,1.0,,,2.0,0.13189729999999997,1990-11-06
CA42,1992.0,157455.0,0.5066844495252611,0.4398145501889429,0.06686989933631826,2.0,0.2287965445014814,,,1.0,,,2.0,0.004453699999999949,0.3727991,0.2917587,0.08104040000000001,3.0,,1992-11-03
CA42,1994.0,115205.0,0.5111583698624191,0.4883381797665032,0.02282019009591596,2.0,0.06686989933631826,,,1.0,,,1.0,,0.5945326,0.0679033,0.5266293,4.0,0.08104040000000001,1994-11-08
CA42,1996.0,103336.0,0.5048192304714717,0.4951807695285283,0.009638460942943405,2.0,0.02282019009591596,,,0.7775,,,2.0,,0.339,0.2287,0.11030000000000004,6.0,0.5266293,1996-11-05
CA42,1998.0,112520.0,0.5528528261642375,0.4028439388553146,0.15000888730892287,2.0,0.009638460942943405,,,1.0,,,2.0,,0.44,0.43,0.010000000000000009,4.0,0.11030000000000004,1998-11-03
CA42,2000.0,151577.0,0.59761705271908,0.3512340262704764,0.24638302644860366,2.0,0.15000888730892287,,,1.0,,,4.0,,0.797,0.203,0.5940000000000001,5.0,0.010000000000000009,2000-11-07
CA42,2002.0,145246.0,0.28978422813709154,0.6779945747215069,0.3882103465844154,2.0,0.24638302644860366,,,,,,1.0,,1.0,,,1.0,0.5940000000000001,2002-11-05
CA42,2004.0,246025.0,0.31863834976120314,0.6813616502387969,0.36272330047759377,2.0,0.3882103465844154,,,,,,,,1.0,,,2.0,,2004-11-02
CA43,1980.0,345176.0,0.13431119197163185,0.8656888080283681,0.7313776160567362,2.0,,,,,,,,,1.0,,,1.0,,1980-11-04
CA43,1982.0,180736.0,0.3208823919971671,0.36763013456090654,0.046747742563739425,3.0,0.7313776160567362,,,0.4551653,,,1.0,,0.1657453,0.1646372,0.0011081000000000008,12.0,,1982-11-02
CA43,1984.0,223517.0,0.22815266847711807,0.7410756228832707,0.5129229544061527,2.0,0.046747742563739425,,,0.5572202,,,1.0,,0.7742429,0.225757,0.5484859,8.0,0.0011081000000000008,1984-11-06
CA43,1986.0,187789.0,0.24004600908466417,0.731358066766424,0.49131205768175984,2.0,0.5129229544061527,,,1.0,,,1.0,,1.0,,,2.0,0.5484859,1986-11-04
CA43,1988.0,282529.0,0.2566072863316686,0.7166627142700396,0.46005542793837095,2.0,0.49131205768175984,,,1.0,,,2.0,,1.0,,,1.0,,1988-11-08
CA43,1990.0,222138.0,,0.6806849796072711,,1.0,0.46005542793837095,,,,,,1.0,,1.0,,,2.0,,1990-11-06
CA43,1992.0,190639.0,0.4640603444206065,0.4667827674295396,0.002722423008933106,2.0,,,,0.2904858,0.0803748,0.21011100000000002,2.0,,0.2762085,0.2192007,0.057007800000000025,5.0,,1992-11-03
CA43,1994.0,154386.0,0.38437423082403843,0.5473294210614952,0.16295519023745675,2.0,0.002722423008933106,,,0.7016208,,,1.0,0.21011100000000002,0.5101811,0.489819,0.02036210000000005,3.0,0.057007800000000025,1994-11-08
CA43,1996.0,177640.0,0.37954289574420175,0.5474386399459581,0.16789574420175635,2.0,0.16295519023745675,,,1.0,,,2.0,,0.7444,0.2556,0.48879999999999996,2.0,0.02036210000000005,1996-11-05
CA43,1998.0,149071.0,0.3781620838392444,0.5568621663502626,0.17870008251101827,2.0,0.16789574420175635,,,,,,,,0.56,0.3464,0.21360000000000007,3.0,0.48879999999999996,1998-11-03
CA43,2000.0,190332.0,,0.7366128659395162,,1.0,0.17870008251101827,,,,,,,,0.6695,0.29,0.3795,4.0,0.21360000000000007,2000-11-07
CA43,2002.0,68340.0,0.6639449809774656,0.3046678372841674,0.35927714369329816,2.0,,,,1.0,,,1.0,,1.0,,,1.0,0.3795,2002-11-05
CA43,2004.0,130834.0,0.6636654080743538,0.33633459192564624,0.32733081614870757,2.0,0.35927714369329816,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
CA44,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA44,1982.0,120825.0,0.6494847920546245,0.31820401406993587,0.33128077798468863,2.0,,,,0.7188206,,,1.0,,0.7767206,0.2232794,0.5534412,2.0,,1982-11-02
CA44,1984.0,142561.0,0.6970910697876699,0.28042031130533596,0.4166707584823339,2.0,0.33128077798468863,,,,,,,,,,,1.0,0.5534412,1984-11-06
CA44,1986.0,109836.0,0.6423850103791107,0.33102989912232783,0.31135511125678283,2.0,0.4166707584823339,,,1.0,,,1.0,,0.5199105,0.29489,0.22502050000000007,2.0,,1986-11-04
CA44,1988.0,152089.0,0.5969925504145599,0.36499023598024843,0.23200231443431146,2.0,0.31135511125678283,,,1.0,,,1.0,,0.5741385,0.4258615,0.148277,2.0,0.22502050000000007,1988-11-08
CA44,1990.0,108711.0,0.4480871300972303,0.46340296750098886,0.015315837403758581,2.0,0.23200231443431146,,,0.6256523,0.3743477,0.25130460000000004,2.0,,0.4546547,0.2987902,0.15586450000000002,3.0,0.148277,1990-11-06
CA44,1992.0,203541.0,0.40135893996786887,0.5420676915216099,0.14070875155374107,2.0,0.015315837403758581,,,0.4288289,,,1.0,0.25130460000000004,0.6114837,,,1.0,0.15586450000000002,1992-11-03
CA44,1994.0,171776.0,0.3805537444113264,0.5560788468703428,0.17552510245901642,2.0,0.14070875155374107,,,0.6040404,,,1.0,,0.4862774,0.2817719,0.2045055,5.0,,1994-11-08
CA44,1996.0,191518.0,0.38557211332616254,0.5777159327060641,0.1921438193799016,2.0,0.17552510245901642,,,0.5784,,,2.0,,1.0,,,1.0,0.2045055,1996-11-05
CA44,1998.0,161528.0,0.3571950373928978,0.6005955623792779,0.2434005249863801,2.0,0.1921438193799016,,,0.83,,,2.0,,0.8991,0.0341,0.865,3.0,,1998-11-03
CA44,2000.0,209187.0,0.3790962153479901,0.5915185934116365,0.2124223780636464,2.0,0.2434005249863801,,,0.4086,0.1987,0.20990000000000003,3.0,,0.8901,,,2.0,0.865,2000-11-07
CA44,2002.0,120463.0,0.31562388451225687,0.6365938088873762,0.3209699243751193,2.0,0.2124223780636464,,,,,,2.0,0.20990000000000003,0.7012,0.2515,0.44970000000000004,2.0,,2002-11-05
CA44,2004.0,225123.0,0.35001310394761975,0.6164096960328354,0.2663965920852156,2.0,0.3209699243751193,,,1.0,,,1.0,,0.8579,,,1.0,0.44970000000000004,2004-11-02
CA45,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA45,1982.0,171758.0,0.29196893303368693,0.6856798518846283,0.3937109188509414,2.0,,,,0.5483609,,,1.0,,1.0,,,1.0,,1982-11-02
CA45,1984.0,198307.0,0.2285597583544706,0.7514157341899177,0.5228559758354471,2.0,0.3937109188509414,,,0.5064886,,,1.0,,,,,,,1984-11-06
CA45,1986.0,154675.0,0.2120575400032326,0.7687085825117181,0.5566510425084855,2.0,0.5228559758354471,,,0.4666125,,,1.0,,1.0,,,1.0,,1986-11-04
CA45,1988.0,224903.0,0.24015686762737715,0.7401012881108745,0.49994442048349735,2.0,0.5566510425084855,,,,,,,,1.0,,,1.0,,1988-11-08
CA45,1990.0,169659.0,,0.7284671016568529,,1.0,0.49994442048349735,,,,,,1.0,,1.0,,,1.0,,1990-11-06
CA45,1992.0,227016.0,0.3898756034816929,0.5450320682242661,0.15515646474257316,2.0,,,,0.5381506,,,1.0,,0.4789205,0.2773298,0.2015907,4.0,,1992-11-03
CA45,1994.0,180724.0,0.3090292379540072,0.6909707620459928,0.3819415240919856,2.0,0.15515646474257316,,,1.0,,,1.0,,1.0,,,3.0,0.2015907,1994-11-08
CA45,1996.0,205522.0,0.3323829079125349,0.6097935987388211,0.2774106908262862,2.0,0.3819415240919856,,,1.0,,,2.0,,1.0,,,2.0,,1996-11-05
CA45,1998.0,160770.0,0.3733407974124526,0.5865273371897742,0.21318653977732166,2.0,0.2774106908262862,,,0.77,,,1.0,,0.76,0.1535,0.6065,2.0,,1998-11-03
CA45,2000.0,219385.0,0.3239328121795018,0.6211682658340361,0.29723545365453424,2.0,0.21318653977732166,,,1.0,,,2.0,,0.8907,,,1.0,0.6065,2000-11-07
CA45,2002.0,133533.0,0.3272000179730853,0.6522807096373181,0.3250806916642328,2.0,0.29723545365453424,,,1.0,,,1.0,,0.9953,,,1.0,,2002-11-05
CA45,2004.0,230490.0,0.333927719206907,0.666072280793093,0.332144561586186,2.0,0.3250806916642328,,,0.7081,,,3.0,,0.8593,,,1.0,,2004-11-02
CA46,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA46,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA46,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA46,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA46,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA46,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA46,1992.0,110806.0,0.41004097251051386,0.5023103442051875,0.09226937169467364,2.0,,,,0.2484068,0.2133339,0.03507290000000002,3.0,,0.5961767,0.4038233,0.1923534,2.0,,1992-11-03
CA46,1994.0,88697.0,0.3720982671341759,0.5706619164120545,0.19856364927787867,2.0,0.09226937169467364,,,0.2973673,0.0928972,0.2044701,3.0,0.03507290000000002,1.0,,,2.0,0.1923534,1994-11-08
CA46,1996.0,102784.0,0.4666485056039851,0.4570750311332503,0.009573474470734755,2.0,0.19856364927787867,,,0.3467,0.2973,0.0494,3.0,0.2044701,0.6536,0.2852,0.36839999999999995,3.0,,1996-11-05
CA46,1998.0,85002.0,0.5642690760217407,0.39279075786452083,0.17147831815721987,2.0,0.009573474470734755,,,1.0,,,2.0,0.0494,0.49,0.27,0.21999999999999997,6.0,0.36839999999999995,1998-11-03
CA46,2000.0,116908.0,0.6020203921031922,0.3500872480925172,0.25193314401067507,2.0,0.17147831815721987,,,1.0,,,1.0,,0.6357,,,2.0,0.21999999999999997,2000-11-07
CA46,2002.0,176265.0,0.3454457776643123,0.617292145349332,0.2718463676850197,2.0,0.25193314401067507,,,1.0,,,1.0,,1.0,,,3.0,,2002-11-05
CA46,2004.0,276690.0,0.3257399978315082,0.6191694676352597,0.2934294698037515,2.0,0.2718463676850197,,,0.4864,0.1875,0.2989,3.0,,0.8353,0.1647,0.6706000000000001,2.0,,2004-11-02
CA47,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA47,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA47,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA47,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA47,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA47,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
CA47,1992.0,254257.0,0.3025442760671289,0.6489654168813445,0.34642114081421554,2.0,,,,,,,,,0.677686,,,1.0,,1992-11-03
CA47,1994.0,214997.0,0.24962673897775317,0.7166193016646744,0.4669925626869212,2.0,0.34642114081421554,,,,,,,,0.8550172,,,2.0,,1994-11-08
CA47,1996.0,243777.0,0.28863264376869024,0.6566575189620022,0.36802487519331195,2.0,0.4669925626869212,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
CA47,1998.0,196316.0,0.2951262250657104,0.6760070498583916,0.38088082479268115,2.0,0.36802487519331195,,,1.0,,,1.0,,1.0,,,2.0,,1998-11-03
CA47,2000.0,276401.0,0.3009612845105481,0.6561662222640294,0.35520493775348133,2.0,0.38088082479268115,,,0.3478,0.1646,0.1832,2.0,,1.0,,,2.0,,2000-11-07
CA47,2002.0,70178.0,0.6056171449742085,0.3469178374989313,0.2586993074752772,2.0,0.35520493775348133,,,1.0,,,2.0,0.1832,0.5368,,,2.0,,2002-11-05
CA47,2004.0,108783.0,0.6038075802285283,0.3961924197714716,0.2076151604570567,2.0,0.2586993074752772,,,1.0,,,1.0,,0.5936,,,3.0,,2004-11-02
CA48,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
CA48,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
CA48,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
CA48,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
CA48,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
CA48,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
