district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
IA05,1996.0,0,0,0,1.0,,,509830.0,792.0,509830.0,792.0,509830.0,792.0,509830.0,792.0
IA05,1998.0,0,0,0,1.0,,,340846.0,486.0,340846.0,486.0,340846.0,486.0,340846.0,486.0
IA05,2000.0,0,0,0,1.0,,,485376.0,682.0,485376.0,682.0,485376.0,682.0,485376.0,682.0
IA05,2002.0,0,0,0,1.0,,,1065655.69,2112.0,1065655.69,2112.0,1065655.69,2112.0,1065655.69,2112.0
IA05,2004.0,0,0,0,1.0,,,622301.25,613.0,622301.25,613.0,622301.25,613.0,622301.25,613.0
IA06,1980.0,0,0,0,1.0,,,219729.0,388.0,219729.0,388.0,219729.0,388.0,219729.0,388.0
IA06,1982.0,0,0,0,1.0,,,106298.0,248.0,106298.0,248.0,106298.0,248.0,106298.0,248.0
IA06,1984.0,0,0,0,1.0,,,231912.0,430.0,231912.0,430.0,231912.0,430.0,231912.0,430.0
IA06,1986.0,0,0,0,1.0,,,642060.0,894.0,642060.0,894.0,642060.0,894.0,642060.0,894.0
IA06,1988.0,0,0,0,1.0,,,68750.0,82.0,68750.0,82.0,68750.0,82.0,68750.0,82.0
IA06,1990.0,0,0,0,1.0,,,362019.0,665.0,362019.0,665.0,362019.0,665.0,362019.0,665.0
IA06,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IA06,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID01,1980.0,0,0,0,1.0,,,252666.0,406.0,252666.0,406.0,252666.0,406.0,252666.0,406.0
ID01,1982.0,0,0,0,1.0,,,339900.0,577.0,339900.0,577.0,339900.0,577.0,339900.0,577.0
ID01,1984.0,0,0,0,1.0,,,184362.0,326.0,184362.0,326.0,184362.0,326.0,184362.0,326.0
ID01,1986.0,0,0,0,1.0,,,166826.0,324.0,166826.0,324.0,166826.0,324.0,166826.0,324.0
ID01,1988.0,0,0,0,1.0,,,37654.0,53.0,37654.0,53.0,37654.0,53.0,37654.0,53.0
ID01,1990.0,0,0,0,1.0,,,816011.0,1011.0,816011.0,1011.0,816011.0,1011.0,816011.0,1011.0
ID01,1992.0,0,0,0,1.0,,,641816.0,874.0,641816.0,874.0,641816.0,874.0,641816.0,874.0
ID01,1994.0,0,0,0,1.0,,,1316957.0,1844.0,1316957.0,1844.0,1316957.0,1844.0,1316957.0,1844.0
ID01,1996.0,0,0,0,1.0,,,1649984.0,1874.0,1649984.0,1874.0,1649984.0,1874.0,1649984.0,1874.0
ID01,1998.0,0,0,0,1.0,,,1958914.0,2209.0,1958914.0,2209.0,1958914.0,2209.0,1958914.0,2209.0
ID01,2000.0,0,0,0,1.0,,,1017095.0,1394.0,1017095.0,1394.0,1017095.0,1394.0,1017095.0,1394.0
ID01,2002.0,0,0,0,1.0,,,1236237.03,1981.0,1236237.03,1981.0,1236237.03,1981.0,1236237.03,1981.0
ID01,2004.0,0,0,0,1.0,,,702170.93,721.0,702170.93,721.0,702170.93,721.0,702170.93,721.0
ID02,1980.0,0,0,0,1.0,,,102119.0,259.0,102119.0,259.0,102119.0,259.0,102119.0,259.0
ID02,1982.0,0,0,0,1.0,,,191522.0,246.0,191522.0,246.0,191522.0,246.0,191522.0,246.0
ID02,1984.0,0,0,0,1.0,,,401383.0,448.0,401383.0,448.0,401383.0,448.0,401383.0,448.0
ID02,1986.0,0,0,0,1.0,,,609092.0,691.0,609092.0,691.0,609092.0,691.0,609092.0,691.0
ID02,1988.0,0,0,0,1.0,,,62310.0,89.0,62310.0,89.0,62310.0,89.0,62310.0,89.0
ID02,1990.0,0,0,0,1.0,,,329742.0,507.0,329742.0,507.0,329742.0,507.0,329742.0,507.0
ID02,1992.0,0,0,0,1.0,,,638575.0,833.0,638575.0,833.0,638575.0,833.0,638575.0,833.0
ID02,1994.0,0,0,0,1.0,,,429176.0,742.0,429176.0,742.0,429176.0,742.0,429176.0,742.0
ID02,1996.0,0,0,0,1.0,,,717758.0,1061.0,717758.0,1061.0,717758.0,1061.0,717758.0,1061.0
ID02,1998.0,0,0,0,1.0,,,1476873.0,1552.0,1476873.0,1552.0,1476873.0,1552.0,1476873.0,1552.0
ID02,2000.0,0,0,0,1.0,,,549851.0,734.0,549851.0,734.0,549851.0,734.0,549851.0,734.0
ID02,2002.0,0,0,0,1.0,,,434770.82,439.0,434770.82,439.0,434770.82,439.0,434770.82,439.0
ID02,2004.0,0,0,0,1.0,,,707974.04,676.0,707974.04,676.0,707974.04,676.0,707974.04,676.0
IL01,1980.0,0,0,0,1.0,,,79029.0,161.0,79029.0,161.0,79029.0,161.0,79029.0,161.0
IL01,1982.0,0,0,0,1.0,,,38891.0,77.0,38891.0,77.0,38891.0,77.0,38891.0,77.0
IL01,1984.0,0,0,0,1.0,,,226210.0,224.0,226210.0,224.0,226210.0,224.0,226210.0,224.0
IL01,1986.0,0,0,0,1.0,,,139241.0,155.0,139241.0,155.0,139241.0,155.0,139241.0,155.0
IL01,1988.0,0,0,0,1.0,,,11000.0,14.0,11000.0,14.0,11000.0,14.0,11000.0,14.0
IL01,1990.0,0,0,0,1.0,,,117674.0,158.0,117674.0,158.0,117674.0,158.0,117674.0,158.0
IL01,1992.0,0,0,0,1.0,,,676792.0,517.0,676792.0,517.0,676792.0,517.0,676792.0,517.0
IL01,1994.0,0,0,0,1.0,,,216706.0,318.0,216706.0,318.0,216706.0,318.0,216706.0,318.0
IL01,1996.0,0,0,0,1.0,,,217196.0,277.0,217196.0,277.0,217196.0,277.0,217196.0,277.0
IL01,1998.0,0,0,0,1.0,,,268230.0,326.0,268230.0,326.0,268230.0,326.0,268230.0,326.0
IL01,2000.0,0,0,0,1.0,,,1089360.0,1430.0,1089360.0,1430.0,1089360.0,1430.0,1089360.0,1430.0
IL01,2002.0,0,0,0,1.0,,,591513.0,634.0,591513.0,634.0,591513.0,634.0,591513.0,634.0
IL01,2004.0,0,0,0,1.0,,,515827.0,479.0,515827.0,479.0,515827.0,479.0,515827.0,479.0
IL02,1980.0,0,0,0,1.0,,,50353.0,92.0,50353.0,92.0,50353.0,92.0,50353.0,92.0
IL02,1982.0,0,0,0,1.0,,,40227.0,79.0,40227.0,79.0,40227.0,79.0,40227.0,79.0
IL02,1984.0,0,0,0,1.0,,,87467.0,152.0,87467.0,152.0,87467.0,152.0,87467.0,152.0
IL02,1986.0,0,0,0,1.0,,,101915.0,159.0,101915.0,159.0,101915.0,159.0,101915.0,159.0
IL02,1988.0,0,0,0,1.0,,,62100.0,85.0,62100.0,85.0,62100.0,85.0,62100.0,85.0
IL02,1990.0,0,0,0,1.0,,,259723.0,378.0,259723.0,378.0,259723.0,378.0,259723.0,378.0
IL02,1992.0,0,0,0,1.0,,,583665.0,792.0,583665.0,792.0,583665.0,792.0,583665.0,792.0
IL02,1994.0,0,0,0,1.0,,,420279.0,595.0,420279.0,595.0,420279.0,595.0,420279.0,595.0
IL02,1996.0,0,0,0,1.0,,,1127419.0,1489.0,1127419.0,1489.0,1127419.0,1489.0,1127419.0,1489.0
IL02,1998.0,0,0,0,1.0,,,317279.0,394.0,317279.0,394.0,317279.0,394.0,317279.0,394.0
IL02,2000.0,0,0,0,1.0,,,448305.0,605.0,448305.0,605.0,448305.0,605.0,448305.0,605.0
IL02,2002.0,0,0,0,1.0,,,573708.0,817.0,573708.0,817.0,573708.0,817.0,573708.0,817.0
IL02,2004.0,0,0,0,1.0,,,884868.01,1176.0,884868.01,1176.0,884868.01,1176.0,884868.01,1176.0
IL03,1980.0,0,0,0,1.0,,,114886.0,302.0,114886.0,302.0,114886.0,302.0,114886.0,302.0
IL03,1982.0,0,0,0,1.0,,,176454.0,338.0,176454.0,338.0,176454.0,338.0,176454.0,338.0
IL03,1984.0,0,0,0,1.0,,,221248.0,435.0,221248.0,435.0,221248.0,435.0,221248.0,435.0
IL03,1986.0,0,0,0,1.0,,,442589.0,614.0,442589.0,614.0,442589.0,614.0,442589.0,614.0
IL03,1988.0,0,0,0,1.0,,,97295.0,146.0,97295.0,146.0,97295.0,146.0,97295.0,146.0
IL03,1990.0,0,0,0,1.0,,,484523.0,676.0,484523.0,676.0,484523.0,676.0,484523.0,676.0
IL03,1992.0,0,0,0,1.0,,,1630401.0,2180.0,1630401.0,2180.0,1630401.0,2180.0,1630401.0,2180.0
IL03,1994.0,0,0,0,1.0,,,637765.0,839.0,637765.0,839.0,637765.0,839.0,637765.0,839.0
IL03,1996.0,0,0,0,1.0,,,606442.0,802.0,606442.0,802.0,606442.0,802.0,606442.0,802.0
IL03,1998.0,0,0,0,1.0,,,367357.0,455.0,367357.0,455.0,367357.0,455.0,367357.0,455.0
IL03,2000.0,0,0,0,1.0,,,429052.0,486.0,429052.0,486.0,429052.0,486.0,429052.0,486.0
IL03,2002.0,0,0,0,1.0,,,426045.74,519.0,426045.74,519.0,426045.74,519.0,426045.74,519.0
IL03,2004.0,0,0,0,1.0,,,464478.45,447.0,464478.45,447.0,464478.45,447.0,464478.45,447.0
IL04,1980.0,0,0,0,1.0,,,82211.0,249.0,82211.0,249.0,82211.0,249.0,82211.0,249.0
IL04,1982.0,0,0,0,1.0,,,290979.0,532.0,290979.0,532.0,290979.0,532.0,290979.0,532.0
IL04,1984.0,0,0,0,1.0,,,13692.0,23.0,13692.0,23.0,13692.0,23.0,13692.0,23.0
IL04,1986.0,1,1,1,1.0,1986-07-17,1986-11-04,393861.0,499.0,285547.0,322.0,285547.0,322.0,285547.0,322.0
IL04,1988.0,1,1,0,1.0,,,79423.0,105.0,79423.0,105.0,79423.0,105.0,79423.0,105.0
IL04,1990.0,1,1,0,1.0,,,716608.0,818.0,716608.0,818.0,716608.0,818.0,716608.0,818.0
IL04,1992.0,1,1,0,1.0,,,420518.0,532.0,420518.0,532.0,420518.0,532.0,420518.0,532.0
IL04,1994.0,1,1,0,1.0,,,362252.0,482.0,362252.0,482.0,362252.0,482.0,362252.0,482.0
IL04,1996.0,1,1,0,1.0,,,375790.0,479.0,375790.0,479.0,375790.0,479.0,375790.0,479.0
IL04,1998.0,1,1,0,1.0,,,420327.0,509.0,420327.0,509.0,420327.0,509.0,420327.0,509.0
IL04,2000.0,1,1,0,1.0,,,388927.0,392.0,388927.0,392.0,388927.0,392.0,388927.0,392.0
IL04,2002.0,1,1,0,1.0,,,1119347.9,1804.0,1119347.9,1804.0,1119347.9,1804.0,1119347.9,1804.0
IL04,2004.0,1,1,0,1.0,,,348518.0,273.0,348518.0,273.0,348518.0,273.0,348518.0,273.0
IL05,1980.0,0,0,0,1.0,,,47486.0,121.0,47486.0,121.0,47486.0,121.0,47486.0,121.0
IL05,1982.0,0,0,0,1.0,,,83132.0,169.0,83132.0,169.0,83132.0,169.0,83132.0,169.0
IL05,1984.0,0,0,0,1.0,,,56992.0,135.0,56992.0,135.0,56992.0,135.0,56992.0,135.0
IL05,1986.0,0,0,0,1.0,,,81726.0,166.0,81726.0,166.0,81726.0,166.0,81726.0,166.0
IL05,1988.0,0,0,0,1.0,,,12000.0,16.0,12000.0,16.0,12000.0,16.0,12000.0,16.0
IL05,1990.0,0,0,0,1.0,,,170916.0,329.0,170916.0,329.0,170916.0,329.0,170916.0,329.0
IL05,1992.0,0,0,0,1.0,,,1500852.0,1261.0,1500852.0,1261.0,1500852.0,1261.0,1500852.0,1261.0
IL05,1994.0,0,0,0,1.0,,,1900621.0,2023.0,1900621.0,2023.0,1900621.0,2023.0,1900621.0,2023.0
IL05,1996.0,0,0,0,1.0,,,2372480.0,3827.0,2372480.0,3827.0,2372480.0,3827.0,2372480.0,3827.0
IL05,1998.0,0,0,0,1.0,,,641001.0,899.0,641001.0,899.0,641001.0,899.0,641001.0,899.0
IL05,2000.0,0,0,0,1.0,,,625309.0,893.0,625309.0,893.0,625309.0,893.0,625309.0,893.0
IL05,2002.0,0,0,0,1.0,,,3957542.18,5568.0,3957542.18,5568.0,3957542.18,5568.0,3957542.18,5568.0
IL05,2004.0,0,0,0,1.0,,,1594703.65,1370.0,1594703.65,1370.0,1594703.65,1370.0,1594703.65,1370.0
IL06,1980.0,0,0,0,1.0,,,129514.0,370.0,129514.0,370.0,129514.0,370.0,129514.0,370.0
IL06,1982.0,0,0,0,1.0,,,149403.0,243.0,149403.0,243.0,149403.0,243.0,149403.0,243.0
IL06,1984.0,0,0,0,1.0,,,127952.0,247.0,127952.0,247.0,127952.0,247.0,127952.0,247.0
IL06,1986.0,0,0,0,1.0,,,143959.0,269.0,143959.0,269.0,143959.0,269.0,143959.0,269.0
IL06,1988.0,0,0,0,1.0,,,52450.0,71.0,52450.0,71.0,52450.0,71.0,52450.0,71.0
IL06,1990.0,0,0,0,1.0,,,218910.0,412.0,218910.0,412.0,218910.0,412.0,218910.0,412.0
IL06,1992.0,0,0,0,1.0,,,287168.0,477.0,287168.0,477.0,287168.0,477.0,287168.0,477.0
IL06,1994.0,0,0,0,1.0,,,355961.0,550.0,355961.0,550.0,355961.0,550.0,355961.0,550.0
IL06,1996.0,0,0,0,1.0,,,489735.0,649.0,489735.0,649.0,489735.0,649.0,489735.0,649.0
IL06,1998.0,0,0,0,1.0,,,631633.0,654.0,631633.0,654.0,631633.0,654.0,631633.0,654.0
IL06,2000.0,0,0,0,1.0,,,1314969.0,1978.0,1314969.0,1978.0,1314969.0,1978.0,1314969.0,1978.0
IL06,2002.0,0,0,0,1.0,,,486907.0,379.0,486907.0,379.0,486907.0,379.0,486907.0,379.0
IL06,2004.0,0,0,0,1.0,,,760949.12,858.0,760949.12,858.0,760949.12,858.0,760949.12,858.0
IL07,1980.0,0,0,0,1.0,,,31031.0,93.0,31031.0,93.0,31031.0,93.0,31031.0,93.0
IL07,1982.0,0,0,0,1.0,,,56568.0,138.0,56568.0,138.0,56568.0,138.0,56568.0,138.0
IL07,1984.0,0,0,0,1.0,,,224564.0,315.0,224564.0,315.0,224564.0,315.0,224564.0,315.0
IL07,1986.0,0,0,0,1.0,,,280244.0,369.0,280244.0,369.0,280244.0,369.0,280244.0,369.0
IL07,1988.0,0,0,0,1.0,,,26200.0,29.0,26200.0,29.0,26200.0,29.0,26200.0,29.0
IL07,1990.0,0,0,0,1.0,,,335144.0,340.0,335144.0,340.0,335144.0,340.0,335144.0,340.0
IL07,1992.0,0,0,0,1.0,,,262371.0,329.0,262371.0,329.0,262371.0,329.0,262371.0,329.0
IL07,1994.0,0,0,0,1.0,,,382380.0,354.0,382380.0,354.0,382380.0,354.0,382380.0,354.0
IL07,1996.0,0,0,0,1.0,,,543335.0,839.0,543335.0,839.0,543335.0,839.0,543335.0,839.0
IL07,1998.0,0,0,0,1.0,,,229510.0,362.0,229510.0,362.0,229510.0,362.0,229510.0,362.0
IL07,2000.0,0,0,0,1.0,,,274362.0,316.0,274362.0,316.0,274362.0,316.0,274362.0,316.0
IL07,2002.0,0,0,0,1.0,,,398315.4,422.0,398315.4,422.0,398315.4,422.0,398315.4,422.0
IL07,2004.0,0,0,0,1.0,,,556372.9,696.0,556372.9,696.0,556372.9,696.0,556372.9,696.0
IL08,1980.0,0,0,0,1.0,,,235681.0,359.0,235681.0,359.0,235681.0,359.0,235681.0,359.0
IL08,1982.0,0,0,0,1.0,,,456328.0,611.0,456328.0,611.0,456328.0,611.0,456328.0,611.0
IL08,1984.0,0,0,0,1.0,,,404498.0,567.0,404498.0,567.0,404498.0,567.0,404498.0,567.0
IL08,1986.0,0,0,0,1.0,,,232633.0,204.0,232633.0,204.0,232633.0,204.0,232633.0,204.0
IL08,1988.0,0,0,0,1.0,,,275450.0,316.0,275450.0,316.0,275450.0,316.0,275450.0,316.0
IL08,1990.0,0,0,0,1.0,,,264938.0,168.0,264938.0,168.0,264938.0,168.0,264938.0,168.0
IL08,1992.0,0,0,0,1.0,,,421601.0,613.0,421601.0,613.0,421601.0,613.0,421601.0,613.0
IL08,1994.0,0,0,0,1.0,,,600575.0,1163.0,600575.0,1163.0,600575.0,1163.0,600575.0,1163.0
IL08,1996.0,0,0,0,1.0,,,659586.0,867.0,659586.0,867.0,659586.0,867.0,659586.0,867.0
IL08,1998.0,0,0,0,1.0,,,667886.0,738.0,667886.0,738.0,667886.0,738.0,667886.0,738.0
IL08,2000.0,0,0,0,1.0,,,1635331.0,1396.0,1635331.0,1396.0,1635331.0,1396.0,1635331.0,1396.0
IL08,2002.0,0,0,0,1.0,,,1121136.84,1117.0,1121136.84,1117.0,1121136.84,1117.0,1121136.84,1117.0
IL08,2004.0,0,0,0,1.0,,,5989820.4,3378.0,5989820.4,3378.0,5989820.4,3378.0,5989820.4,3378.0
IL09,1980.0,0,0,0,1.0,,,37104.0,73.0,37104.0,73.0,37104.0,73.0,37104.0,73.0
IL09,1982.0,0,0,0,1.0,,,403589.0,662.0,403589.0,662.0,403589.0,662.0,403589.0,662.0
IL09,1984.0,0,0,0,1.0,,,119418.0,171.0,119418.0,171.0,119418.0,171.0,119418.0,171.0
IL09,1986.0,0,0,0,1.0,,,107235.0,136.0,107235.0,136.0,107235.0,136.0,107235.0,136.0
IL09,1988.0,0,0,0,1.0,,,68475.0,85.0,68475.0,85.0,68475.0,85.0,68475.0,85.0
IL09,1990.0,0,0,0,1.0,,,1005780.0,1459.0,1005780.0,1459.0,1005780.0,1459.0,1005780.0,1459.0
IL09,1992.0,0,0,0,1.0,,,225720.0,369.0,225720.0,369.0,225720.0,369.0,225720.0,369.0
IL09,1994.0,0,0,0,1.0,,,249441.0,389.0,249441.0,389.0,249441.0,389.0,249441.0,389.0
IL09,1996.0,0,0,0,1.0,,,387309.0,435.0,387309.0,435.0,387309.0,435.0,387309.0,435.0
IL09,1998.0,0,0,0,1.0,,,2044534.0,3341.0,2044534.0,3341.0,2044534.0,3341.0,2044534.0,3341.0
IL09,2000.0,0,0,0,1.0,,,670917.0,1181.0,670917.0,1181.0,670917.0,1181.0,670917.0,1181.0
IL09,2002.0,0,0,0,1.0,,,684065.0,1158.0,684065.0,1158.0,684065.0,1158.0,684065.0,1158.0
IL09,2004.0,0,0,0,1.0,,,951664.0,1436.0,951664.0,1436.0,951664.0,1436.0,951664.0,1436.0
IL10,1980.0,0,0,0,1.0,,,612666.0,1138.0,612666.0,1138.0,612666.0,1138.0,612666.0,1138.0
IL10,1982.0,0,0,0,1.0,,,267595.0,367.0,267595.0,367.0,267595.0,367.0,267595.0,367.0
IL10,1984.0,0,0,0,1.0,,,150730.0,250.0,150730.0,250.0,150730.0,250.0,150730.0,250.0
IL10,1986.0,0,0,0,1.0,,,128535.0,212.0,128535.0,212.0,128535.0,212.0,128535.0,212.0
IL10,1988.0,0,0,0,1.0,,,44600.0,71.0,44600.0,71.0,44600.0,71.0,44600.0,71.0
IL10,1990.0,0,0,0,1.0,,,185637.0,376.0,185637.0,376.0,185637.0,376.0,185637.0,376.0
IL10,1992.0,0,0,0,1.0,,,434498.0,696.0,434498.0,696.0,434498.0,696.0,434498.0,696.0
IL10,1994.0,0,0,0,1.0,,,515308.0,925.0,515308.0,925.0,515308.0,925.0,515308.0,925.0
IL10,1996.0,0,0,0,1.0,,,815699.0,1313.0,815699.0,1313.0,815699.0,1313.0,815699.0,1313.0
IL10,1998.0,0,0,0,1.0,,,418326.0,556.0,418326.0,556.0,418326.0,556.0,418326.0,556.0
IL10,2000.0,0,0,0,1.0,,,4685722.0,6184.0,4685722.0,6184.0,4685722.0,6184.0,4685722.0,6184.0
IL10,2002.0,0,0,0,1.0,,,1921709.35,2667.0,1921709.35,2667.0,1921709.35,2667.0,1921709.35,2667.0
IL10,2004.0,0,0,0,1.0,,,1807665.19,1885.0,1807665.19,1885.0,1807665.19,1885.0,1807665.19,1885.0
IL11,1980.0,0,0,0,1.0,,,40556.0,78.0,40556.0,78.0,40556.0,78.0,40556.0,78.0
IL11,1982.0,0,0,0,1.0,,,57713.0,87.0,57713.0,87.0,57713.0,87.0,57713.0,87.0
IL11,1984.0,0,0,0,1.0,,,139906.0,209.0,139906.0,209.0,139906.0,209.0,139906.0,209.0
IL11,1986.0,0,0,0,1.0,,,171433.0,210.0,171433.0,210.0,171433.0,210.0,171433.0,210.0
IL11,1988.0,0,0,0,1.0,,,60212.0,85.0,60212.0,85.0,60212.0,85.0,60212.0,85.0
IL11,1990.0,0,0,0,1.0,,,1043460.0,1079.0,1043460.0,1079.0,1043460.0,1079.0,1043460.0,1079.0
IL11,1992.0,0,0,0,1.0,,,622282.0,724.0,622282.0,724.0,622282.0,724.0,622282.0,724.0
IL11,1994.0,0,0,0,1.0,,,1576332.0,2188.0,1576332.0,2188.0,1576332.0,2188.0,1576332.0,2188.0
IL11,1996.0,0,0,0,1.0,,,1372460.0,1936.0,1372460.0,1936.0,1372460.0,1936.0,1372460.0,1936.0
IL11,1998.0,0,0,0,1.0,,,1624462.0,2017.0,1624462.0,2017.0,1624462.0,2017.0,1624462.0,2017.0
IL11,2000.0,0,0,0,1.0,,,1403145.0,1542.0,1403145.0,1542.0,1403145.0,1542.0,1403145.0,1542.0
IL11,2002.0,0,0,0,1.0,,,2805329.33,1585.0,2805329.33,1585.0,2805329.33,1585.0,2805329.33,1585.0
IL11,2004.0,0,0,0,1.0,,,1837532.2,2132.0,1837532.2,2132.0,1837532.2,2132.0,1837532.2,2132.0
IL12,1980.0,0,0,0,1.0,,,666009.0,1994.0,666009.0,1994.0,666009.0,1994.0,666009.0,1994.0
IL12,1982.0,0,0,0,1.0,,,68885.0,113.0,68885.0,113.0,68885.0,113.0,68885.0,113.0
IL12,1984.0,0,0,0,1.0,,,67511.0,127.0,67511.0,127.0,67511.0,127.0,67511.0,127.0
IL12,1986.0,0,0,0,1.0,,,64902.0,114.0,64902.0,114.0,64902.0,114.0,64902.0,114.0
IL12,1988.0,0,0,0,1.0,,,63100.0,98.0,63100.0,98.0,63100.0,98.0,63100.0,98.0
IL12,1990.0,0,0,0,1.0,,,45376.0,104.0,45376.0,104.0,45376.0,104.0,45376.0,104.0
IL12,1992.0,0,0,0,1.0,,,436140.0,708.0,436140.0,708.0,436140.0,708.0,436140.0,708.0
IL12,1994.0,0,0,0,1.0,,,604461.0,786.0,604461.0,786.0,604461.0,786.0,604461.0,786.0
IL12,1996.0,0,0,0,1.0,,,482556.0,619.0,482556.0,619.0,482556.0,619.0,482556.0,619.0
IL12,1998.0,0,0,0,1.0,,,1277699.0,1442.0,1277699.0,1442.0,1277699.0,1442.0,1277699.0,1442.0
IL12,2000.0,0,0,0,1.0,,,614387.0,671.0,614387.0,671.0,614387.0,671.0,614387.0,671.0
IL12,2002.0,0,0,0,1.0,,,737161.0,879.0,737161.0,879.0,737161.0,879.0,737161.0,879.0
IL12,2004.0,0,0,0,1.0,,,1009712.15,1148.0,1009712.15,1148.0,1009712.15,1148.0,1009712.15,1148.0
IL13,1980.0,0,0,0,1.0,,,99997.0,228.0,99997.0,228.0,99997.0,228.0,99997.0,228.0
IL13,1982.0,0,0,0,1.0,,,230088.0,508.0,230088.0,508.0,230088.0,508.0,230088.0,508.0
IL13,1984.0,0,0,0,1.0,,,351453.0,577.0,351453.0,577.0,351453.0,577.0,351453.0,577.0
IL13,1986.0,0,0,0,1.0,,,103429.0,209.0,103429.0,209.0,103429.0,209.0,103429.0,209.0
IL13,1988.0,0,0,0,1.0,,,56647.0,90.0,56647.0,90.0,56647.0,90.0,56647.0,90.0
IL13,1990.0,0,0,0,1.0,,,309803.0,865.0,309803.0,865.0,309803.0,865.0,309803.0,865.0
IL13,1992.0,0,0,0,1.0,,,482275.0,1038.0,482275.0,1038.0,482275.0,1038.0,482275.0,1038.0
IL13,1994.0,0,0,0,1.0,,,331702.0,719.0,331702.0,719.0,331702.0,719.0,331702.0,719.0
IL13,1996.0,0,0,0,1.0,,,501495.0,838.0,501495.0,838.0,501495.0,838.0,501495.0,838.0
IL13,1998.0,0,0,0,1.0,,,1478552.0,1826.0,1478552.0,1826.0,1478552.0,1826.0,1478552.0,1826.0
IL13,2000.0,0,0,0,1.0,,,575741.0,629.0,575741.0,629.0,575741.0,629.0,575741.0,629.0
IL13,2002.0,0,0,0,1.0,,,597563.0,623.0,597563.0,623.0,597563.0,623.0,597563.0,623.0
IL13,2004.0,0,0,0,1.0,,,713843.43,781.0,713843.43,781.0,713843.43,781.0,713843.43,781.0
IL14,1980.0,0,0,0,1.0,,,69992.0,221.0,69992.0,221.0,69992.0,221.0,69992.0,221.0
IL14,1982.0,0,0,0,1.0,,,166316.0,462.0,166316.0,462.0,166316.0,462.0,166316.0,462.0
IL14,1984.0,0,0,0,1.0,,,288625.0,464.0,288625.0,464.0,288625.0,464.0,288625.0,464.0
IL14,1986.0,0,0,0,1.0,,,501922.0,722.0,501922.0,722.0,501922.0,722.0,501922.0,722.0
IL14,1988.0,0,0,0,1.0,,,48600.0,72.0,48600.0,72.0,48600.0,72.0,48600.0,72.0
IL14,1990.0,0,0,0,1.0,,,264670.0,549.0,264670.0,549.0,264670.0,549.0,264670.0,549.0
IL14,1992.0,0,0,0,1.0,,,402592.0,717.0,402592.0,717.0,402592.0,717.0,402592.0,717.0
IL14,1994.0,0,0,0,1.0,,,485743.0,785.0,485743.0,785.0,485743.0,785.0,485743.0,785.0
IL14,1996.0,0,0,0,1.0,,,910742.0,1241.0,910742.0,1241.0,910742.0,1241.0,910742.0,1241.0
IL14,1998.0,0,0,0,1.0,,,1126639.0,1364.0,1126639.0,1364.0,1126639.0,1364.0,1126639.0,1364.0
IL14,2000.0,0,0,0,1.0,,,2766855.0,2450.0,2766855.0,2450.0,2766855.0,2450.0,2766855.0,2450.0
IL14,2002.0,0,0,0,1.0,,,3328930.89,3573.0,3328930.89,3573.0,3328930.89,3573.0,3328930.89,3573.0
IL14,2004.0,0,0,0,1.0,,,5589424.17,4239.0,5589424.17,4239.0,5589424.17,4239.0,5589424.17,4239.0
IL15,1980.0,0,0,0,1.0,,,70823.0,215.0,70823.0,215.0,70823.0,215.0,70823.0,215.0
IL15,1982.0,0,0,0,1.0,,,154986.0,381.0,154986.0,381.0,154986.0,381.0,154986.0,381.0
IL15,1984.0,0,0,0,1.0,,,803.0,6.0,803.0,6.0,803.0,6.0,803.0,6.0
IL15,1986.0,0,0,0,1.0,,,229628.0,396.0,229628.0,396.0,229628.0,396.0,229628.0,396.0
IL15,1988.0,0,0,0,1.0,,,48867.0,78.0,48867.0,78.0,48867.0,78.0,48867.0,78.0
IL15,1990.0,0,0,0,1.0,,,323841.0,454.0,323841.0,454.0,323841.0,454.0,323841.0,454.0
IL15,1992.0,0,0,0,1.0,,,535162.0,793.0,535162.0,793.0,535162.0,793.0,535162.0,793.0
IL15,1994.0,0,0,0,1.0,,,395315.0,685.0,395315.0,685.0,395315.0,685.0,395315.0,685.0
IL15,1996.0,0,0,0,1.0,,,634241.0,938.0,634241.0,938.0,634241.0,938.0,634241.0,938.0
IL15,1998.0,0,0,0,1.0,,,665080.0,1112.0,665080.0,1112.0,665080.0,1112.0,665080.0,1112.0
IL15,2000.0,0,0,0,1.0,,,2202679.0,2946.0,2202679.0,2946.0,2202679.0,2946.0,2202679.0,2946.0
